task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000262,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_c8a87a63c306,p_c8a87a63c306_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_c8a87a63c306_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000263,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_19,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_19.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000264,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1d13c11c5b93,p_1d13c11c5b93_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_1d13c11c5b93_07.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000265,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_20,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_20.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000266,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_40ca8dae3cf5,p_40ca8dae3cf5_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_40ca8dae3cf5_05.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000267,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_50e5ef43231e,p_50e5ef43231e_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_50e5ef43231e_09.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000268,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0760cd954f1c,p_0760cd954f1c_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_0760cd954f1c_03.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,floral,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000269,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_5f182c15e19f,p_5f182c15e19f_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_5f182c15e19f_03.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,yellow,solid,style_top|blouse|casual|unknown|yellow|classic+minimal
auto_style_000270,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_91821ad15233,p_91821ad15233_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_91821ad15233_06.jpg,top,hoodie,casual,casual,casual_basic|streetwear,neutral,single_layer,unknown,unknown,gray,solid,style_top|hoodie|casual|unknown|gray|casual_basic+streetwear
auto_style_000271,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_40ca8dae3cf5,p_40ca8dae3cf5_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_40ca8dae3cf5_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000272,auto_labeled,0.95,fit_unknown,p_080c4c1050e0,p_080c4c1050e0_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_080c4c1050e0_03.jpg,outerwear,coat,casual,casual,casual_basic,neutral,light_layering,unknown,tailored,black,solid,style_outerwear|coat|casual|unknown|black|casual_basic
auto_style_000273,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6b4c8471c512,p_6b4c8471c512_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_08.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,white,solid,style_top|cardigan|casual|unknown|white|casual_basic+soft
auto_style_000274,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_859d45f2ea59,p_859d45f2ea59_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_859d45f2ea59_04.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000275,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_a1714f803643,p_a1714f803643_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_05.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,blue,solid,style_top|sweater|casual|unknown|blue|casual_basic+soft
auto_style_000276,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6b4c8471c512,p_6b4c8471c512_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_09.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,white,solid,style_top|cardigan|casual|unknown|white|casual_basic+soft
auto_style_000277,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_db67ef17d910,p_db67ef17d910_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_db67ef17d910_07.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000278,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_2dab48c84cb7,p_2dab48c84cb7_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_2dab48c84cb7_04.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,red,solid,style_top|sweater|casual|unknown|red|casual_basic+soft
auto_style_000279,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8d4ac751ad53,p_8d4ac751ad53_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000280,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_06.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000281,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_17,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_17.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000282,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5f182c15e19f,p_5f182c15e19f_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_5f182c15e19f_04.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000283,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c152efbbf13,p_9c152efbbf13_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c152efbbf13_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000284,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_1d13c11c5b93,p_1d13c11c5b93_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_1d13c11c5b93_08.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,yellow,solid,style_top|blouse|casual|unknown|yellow|classic+minimal
auto_style_000285,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_22f032494e1d,p_22f032494e1d_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_22f032494e1d_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000286,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_e6d14f0df57f,p_e6d14f0df57f_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_e6d14f0df57f_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000287,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_b3ce8745e25a,p_b3ce8745e25a_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_b3ce8745e25a_02.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,gray,solid,style_top|sweater|casual|unknown|gray|casual_basic+soft
auto_style_000288,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cdf69973f14c,p_cdf69973f14c_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000289,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_457c6ffd939f,p_457c6ffd939f_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_457c6ffd939f_07.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000290,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1d13c11c5b93,p_1d13c11c5b93_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_1d13c11c5b93_09.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,beige,solid,style_top|blouse|casual|unknown|beige|classic+minimal
auto_style_000291,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_457c6ffd939f,p_457c6ffd939f_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_457c6ffd939f_08.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000292,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_7bca47f4485d,p_7bca47f4485d_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_7bca47f4485d_03.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,yellow,solid,style_dress_jumpsuit|romper|casual|unknown|yellow|classic+romantic
auto_style_000293,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_09490dd8af7d,p_09490dd8af7d_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_09490dd8af7d_04.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000294,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_0760cd954f1c,p_0760cd954f1c_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_0760cd954f1c_04.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,floral,style_dress_jumpsuit|romper|casual|unknown|multi|classic+romantic
auto_style_000295,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c57141e25d3e,p_c57141e25d3e_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_c57141e25d3e_05.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000296,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_017f0e000d91,p_017f0e000d91_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_017f0e000d91_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000297,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_c0d1cd34d5ce,p_c0d1cd34d5ce_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_c0d1cd34d5ce_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000298,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c0d1cd34d5ce,p_c0d1cd34d5ce_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_c0d1cd34d5ce_06.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000299,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_2dab48c84cb7,p_2dab48c84cb7_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_2dab48c84cb7_05.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000300,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1868fae5f94b,p_1868fae5f94b_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_1868fae5f94b_03.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000301,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_18,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_18.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000302,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_db67ef17d910,p_db67ef17d910_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_db67ef17d910_08.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|midi_dress|casual|unknown|blue|classic+romantic
auto_style_000303,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1868fae5f94b,p_1868fae5f94b_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_1868fae5f94b_04.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000304,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fe25de79ec8e,p_fe25de79ec8e_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_07.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000305,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8d4ac751ad53,p_8d4ac751ad53_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000306,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c57141e25d3e,p_c57141e25d3e_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_c57141e25d3e_06.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000307,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ece2f2811240,p_ece2f2811240_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_04.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000308,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5a19cd1e8e05,p_5a19cd1e8e05_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_5a19cd1e8e05_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000309,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bd464e3bde0f,p_bd464e3bde0f_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_bd464e3bde0f_04.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000310,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c8a87a63c306,p_c8a87a63c306_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_c8a87a63c306_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,floral,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000311,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b901348ddfbd,p_b901348ddfbd_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_b901348ddfbd_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,purple,solid,style_top|tank|casual|unknown|purple|casual_basic
auto_style_000312,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_2b02c2f25aa5,p_2b02c2f25aa5_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_2b02c2f25aa5_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000313,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa87b63d0a00,p_aa87b63d0a00_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa87b63d0a00_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000314,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9154ae11d00c,p_9154ae11d00c_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_9154ae11d00c_06.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,blue,solid,style_top|blouse|casual|unknown|blue|classic+minimal
auto_style_000315,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5f182c15e19f,p_5f182c15e19f_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_5f182c15e19f_05.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000316,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_6fda0de65719,p_6fda0de65719_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_6fda0de65719_04.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,unknown,solid,style_top|cardigan|casual|unknown|unknown|casual_basic+soft
auto_style_000317,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6b4c8471c512,p_6b4c8471c512_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_10.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,white,solid,style_top|cardigan|casual|unknown|white|casual_basic+soft
auto_style_000318,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_50e5ef43231e,p_50e5ef43231e_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_50e5ef43231e_10.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000319,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_91821ad15233,p_91821ad15233_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_91821ad15233_07.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,solid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
