task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000228,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8b4fa349f50f,p_8b4fa349f50f_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_8b4fa349f50f_06.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,solid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
auto_style_000229,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_04.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000230,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_45e7acd65f38,p_45e7acd65f38_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_45e7acd65f38_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000231,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_be12adf70772,p_be12adf70772_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_be12adf70772_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000232,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000233,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_02.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000234,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d0d43578bdce,p_d0d43578bdce_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0d43578bdce_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000235,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9d61599cd951,p_9d61599cd951_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_9d61599cd951_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|midi_dress|casual|unknown|blue|classic+romantic
auto_style_000236,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_be12adf70772,p_be12adf70772_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_be12adf70772_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000237,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_709f688e4e3d,p_709f688e4e3d_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_709f688e4e3d_03.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,pink,solid,style_top|blouse|casual|unknown|pink|classic+minimal
auto_style_000238,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_611470f3b7e5,p_611470f3b7e5_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_611470f3b7e5_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000239,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_903d0e25b8bd,p_903d0e25b8bd_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_903d0e25b8bd_05.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,black,solid,style_top|sweater|casual|unknown|black|casual_basic+soft
auto_style_000240,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_32d6f77a4e43,p_32d6f77a4e43_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000241,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_08.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000242,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d0f41a613e50,p_d0f41a613e50_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0f41a613e50_03.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000243,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_44a7a973e504,p_44a7a973e504_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_44a7a973e504_03.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|midi_dress|casual|unknown|blue|classic+romantic
auto_style_000244,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_32d6f77a4e43,p_32d6f77a4e43_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000245,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9d61599cd951,p_9d61599cd951_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_9d61599cd951_06.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,green,solid,style_dress_jumpsuit|midi_dress|casual|unknown|green|classic+romantic
auto_style_000246,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000247,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_0e4742788789,p_0e4742788789_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_0e4742788789_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,purple,solid,style_top|tank|casual|unknown|purple|casual_basic
auto_style_000248,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_de8c61551082,p_de8c61551082_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_de8c61551082_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000249,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_096015d33fbd,p_096015d33fbd_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_096015d33fbd_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000250,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_611470f3b7e5,p_611470f3b7e5_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_611470f3b7e5_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000251,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bb8211f66770,p_bb8211f66770_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_bb8211f66770_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,animal,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000252,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_61ddb69ad0f2,p_61ddb69ad0f2_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_61ddb69ad0f2_04.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000253,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a6d837da0b07,p_a6d837da0b07_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_a6d837da0b07_03.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,floral,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000254,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_de3e99b1cae0,p_de3e99b1cae0_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_de3e99b1cae0_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000255,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_2ff852218a17,p_2ff852218a17_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_2ff852218a17_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000256,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_dd7b3a870350,p_dd7b3a870350_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd7b3a870350_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000257,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bbaaf596cd13,p_bbaaf596cd13_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_bbaaf596cd13_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000258,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a8be1d4a4a57,p_a8be1d4a4a57_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_a8be1d4a4a57_05.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,brown,solid,style_top|sweater|casual|unknown|brown|casual_basic+soft
auto_style_000259,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c2cbcbecae6,p_9c2cbcbecae6_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_9c2cbcbecae6_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000260,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000261,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87d9440feb5,p_f87d9440feb5_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87d9440feb5_04.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000262,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_2ff852218a17,p_2ff852218a17_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_2ff852218a17_04.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000263,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_5026fa3a7c0d,p_5026fa3a7c0d_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_5026fa3a7c0d_05.jpg,outerwear,parka,casual,casual,casual_basic,unknown,light_layering,unknown,unknown,unknown,solid,style_outerwear|parka|casual|unknown|unknown|casual_basic
auto_style_000264,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_57118bbb0434,p_57118bbb0434_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_57118bbb0434_05.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000265,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_de8c61551082,p_de8c61551082_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_de8c61551082_07.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000266,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000267,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_de3e99b1cae0,p_de3e99b1cae0_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_de3e99b1cae0_04.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000268,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_746d3649914b,p_746d3649914b_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_746d3649914b_03.jpg,bottom,shorts,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_bottom|shorts|casual|unknown|multi|casual_basic
auto_style_000269,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_61ddb69ad0f2,p_61ddb69ad0f2_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_61ddb69ad0f2_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000270,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_59a981c52981,p_59a981c52981_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_07.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|romper|casual|unknown|multi|classic+romantic
auto_style_000271,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_096015d33fbd,p_096015d33fbd_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_096015d33fbd_11.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000272,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_db9292e00727,p_db9292e00727_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_06.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000273,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5085f8fe4c51,p_5085f8fe4c51_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_5085f8fe4c51_05.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000274,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a1e4682e5285,p_a1e4682e5285_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_05.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000275,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_903d0e25b8bd,p_903d0e25b8bd_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_903d0e25b8bd_06.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000276,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_722596afe4ac,p_722596afe4ac_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_722596afe4ac_05.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000277,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_06.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000278,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bb8211f66770,p_bb8211f66770_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_bb8211f66770_06.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000279,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_32d6f77a4e43,p_32d6f77a4e43_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_07.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000280,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fd3c64dce9a0,p_fd3c64dce9a0_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_fd3c64dce9a0_04.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,beige,solid,style_top|blouse|casual|unknown|beige|classic+minimal
auto_style_000281,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_096015d33fbd,p_096015d33fbd_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_096015d33fbd_12.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000282,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_130cb7cc8889,p_130cb7cc8889_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000283,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bbaaf596cd13,p_bbaaf596cd13_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_bbaaf596cd13_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000284,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cc59b32535a9,p_cc59b32535a9_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_cc59b32535a9_03.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
